series_id	year	period	value	footnote_codes
LIUR0000SL00001  	1953	M10		
LIUR0000SL00001  	1953	M11		
LIUR0000SL00001  	1953	M12		
LIUR0000SL00001  	1953	M13		
LIUR0000SL00001  	1954	M01	       204.1	
LIUR0000SL00001  	1954	M02		
LIUR0000SL00001  	1954	M03		
LIUR0000SL00001  	1954	M04		
LIUR0000SL00001  	1954	M05		
LIUR0000SL00001  	1954	M06		
LIUR0000SL00001  	1954	M07	       203.1	
LIUR0000SL00001  	1954	M08		
LIUR0000SL00001  	1954	M09		
LIUR0000SL00001  	1954	M10		
LIUR0000SL00001  	1954	M11		
LIUR0000SL00001  	1954	M12		
LIUR0000SL00001  	1954	M13		
LIUR0000SL00001  	1955	M01	       200.7	
LIUR0000SL00001  	1955	M02		
LIUR0000SL00001  	1955	M03		
LIUR0000SL00001  	1955	M04		
LIUR0000SL00001  	1955	M05		
LIUR0000SL00001  	1955	M06		
LIUR0000SL00001  	1955	M07	       200.5	
LIUR0000SL00001  	1955	M08		
LIUR0000SL00001  	1955	M09		
LIUR0000SL00001  	1955	M10		
LIUR0000SL00001  	1955	M11		
LIUR0000SL00001  	1955	M12		
LIUR0000SL00001  	1955	M13		
LIUR0000SL00001  	1956	M01	       200.2	
LIUR0000SL00001  	1956	M02		
LIUR0000SL00001  	1956	M03		
LIUR0000SL00001  	1956	M04		
LIUR0000SL00001  	1956	M05		
LIUR0000SL00001  	1956	M06		
LIUR0000SL00001  	1956	M07	       199.2	
LIUR0000SL00001  	1956	M08		
LIUR0000SL00001  	1956	M09		
LIUR0000SL00001  	1956	M10		
LIUR0000SL00001  	1956	M11		
LIUR0000SL00001  	1956	M12		
LIUR0000SL00001  	1956	M13		
LIUR0000SL00001  	1957	M01	       199.4	
LIUR0000SL00001  	1957	M02		
LIUR0000SL00001  	1957	M03		
LIUR0000SL00001  	1957	M04		
LIUR0000SL00001  	1957	M05		
LIUR0000SL00001  	1957	M06		
LIUR0000SL00001  	1957	M07	       200.1	
LIUR0000SL00001  	1957	M08		
LIUR0000SL00001  	1957	M09		
LIUR0000SL00001  	1957	M10		
LIUR0000SL00001  	1957	M11		
LIUR0000SL00001  	1957	M12		
LIUR0000SL00001  	1957	M13		
LIUR0000SL00001  	1958	M01	       200.1	
LIUR0000SL00001  	1958	M02		
LIUR0000SL00001  	1958	M03		
LIUR0000SL00001  	1958	M04		
LIUR0000SL00001  	1958	M05		
LIUR0000SL00001  	1958	M06		
LIUR0000SL00001  	1958	M07	       201.1	
LIUR0000SL00001  	1958	M08		
LIUR0000SL00001  	1958	M09		
LIUR0000SL00001  	1958	M10		
LIUR0000SL00001  	1958	M11		
LIUR0000SL00001  	1958	M12		
LIUR0000SL00001  	1958	M13		
LIUR0000SL00001  	1959	M01	       199.5	
LIUR0000SL00001  	1959	M02		
LIUR0000SL00001  	1959	M03		
LIUR0000SL00001  	1959	M04		
LIUR0000SL00001  	1959	M05		
LIUR0000SL00001  	1959	M06		
LIUR0000SL00001  	1959	M07	       199.5	
LIUR0000SL00001  	1959	M08		
LIUR0000SL00001  	1959	M09		
LIUR0000SL00001  	1959	M10		
LIUR0000SL00001  	1959	M11		
LIUR0000SL00001  	1959	M12		
LIUR0000SL00001  	1959	M13		
LIUR0000SL00001  	1960	M01	       200.4	
LIUR0000SL00001  	1960	M02		
LIUR0000SL00001  	1960	M03		
LIUR0000SL00001  	1960	M04		
LIUR0000SL00001  	1960	M05		
LIUR0000SL00001  	1960	M06		
LIUR0000SL00001  	1960	M07	       203.3	
LIUR0000SL00001  	1960	M08		
LIUR0000SL00001  	1960	M09		
LIUR0000SL00001  	1960	M10		
LIUR0000SL00001  	1960	M11		
LIUR0000SL00001  	1960	M12		
LIUR0000SL00001  	1960	M13		
LIUR0000SL00001  	1961	M01	       202.4	
LIUR0000SL00001  	1961	M02		
LIUR0000SL00001  	1961	M03		
LIUR0000SL00001  	1961	M04		
LIUR0000SL00001  	1961	M05		
LIUR0000SL00001  	1961	M06		
LIUR0000SL00001  	1961	M07	       203.4	
LIUR0000SL00001  	1961	M08		
LIUR0000SL00001  	1961	M09		
LIUR0000SL00001  	1961	M10		
LIUR0000SL00001  	1961	M11		
LIUR0000SL00001  	1961	M12		
LIUR0000SL00001  	1961	M13		
LIUR0000SL00001  	1962	M01	       204.7	
LIUR0000SL00001  	1962	M02		
LIUR0000SL00001  	1962	M03		
LIUR0000SL00001  	1962	M04		
LIUR0000SL00001  	1962	M05		
LIUR0000SL00001  	1962	M06		
LIUR0000SL00001  	1962	M07	       203.9	
LIUR0000SL00001  	1962	M08		
LIUR0000SL00001  	1962	M09		
LIUR0000SL00001  	1962	M10		
LIUR0000SL00001  	1962	M11		
LIUR0000SL00001  	1962	M12		
LIUR0000SL00001  	1962	M13		
LIUR0000SL00001  	1963	M01	       204.8	
LIUR0000SL00001  	1963	M02		
LIUR0000SL00001  	1963	M03		
LIUR0000SL00001  	1963	M04		
LIUR0000SL00001  	1963	M05		
LIUR0000SL00001  	1963	M06		
LIUR0000SL00001  	1963	M07	       205.8	
LIUR0000SL00001  	1963	M08		
LIUR0000SL00001  	1963	M09		
LIUR0000SL00001  	1963	M10		
LIUR0000SL00001  	1963	M11		
LIUR0000SL00001  	1963	M12		
LIUR0000SL00001  	1963	M13		
LIUR0000SL00001  	1964	M01	       206.8	
LIUR0000SL00001  	1964	M02		
LIUR0000SL00001  	1964	M03		
LIUR0000SL00001  	1964	M04		
LIUR0000SL00001  	1964	M05		
LIUR0000SL00001  	1964	M06		
LIUR0000SL00001  	1964	M07	       205.8	
LIUR0000SL00001  	1964	M08		
LIUR0000SL00001  	1964	M09		
LIUR0000SL00001  	1964	M10		
LIUR0000SL00001  	1964	M11		
LIUR0000SL00001  	1964	M12		
LIUR0000SL00001  	1964	M13		
LIUR0000SL00001  	1965	M01	       205.7	
LIUR0000SL00001  	1965	M02		
LIUR0000SL00001  	1965	M03		
LIUR0000SL00001  	1965	M04		
LIUR0000SL00001  	1965	M05		
LIUR0000SL00001  	1965	M06		
LIUR0000SL00001  	1965	M07	       205.7	
LIUR0000SL00001  	1965	M08		
LIUR0000SL00001  	1965	M09		
LIUR0000SL00001  	1965	M10		
LIUR0000SL00001  	1965	M11		
LIUR0000SL00001  	1965	M12		
LIUR0000SL00001  	1965	M13		
LIUR0000SL00001  	1966	M01	       206.6	
LIUR0000SL00001  	1966	M02		
LIUR0000SL00001  	1966	M03		
LIUR0000SL00001  	1966	M04		
LIUR0000SL00001  	1966	M05		
LIUR0000SL00001  	1966	M06		
LIUR0000SL00001  	1966	M07	       208.1	
LIUR0000SL00001  	1966	M08		
LIUR0000SL00001  	1966	M09		
LIUR0000SL00001  	1966	M10		
LIUR0000SL00001  	1966	M11		
LIUR0000SL00001  	1966	M12		
LIUR0000SL00001  	1966	M13		
LIUR0000SL00001  	1967	M01	       208.1	
LIUR0000SL00001  	1967	M02		
LIUR0000SL00001  	1967	M03		
LIUR0000SL00001  	1967	M04		
LIUR0000SL00001  	1967	M05		
LIUR0000SL00001  	1967	M06		
LIUR0000SL00001  	1967	M07	       208.2	
LIUR0000SL00001  	1967	M08		
LIUR0000SL00001  	1967	M09		
LIUR0000SL00001  	1967	M10		
LIUR0000SL00001  	1967	M11		
LIUR0000SL00001  	1967	M12		
LIUR0000SL00001  	1967	M13		
LIUR0000SL00001  	1968	M01	       210.8	
LIUR0000SL00001  	1968	M02		
LIUR0000SL00001  	1968	M03		
LIUR0000SL00001  	1968	M04		
LIUR0000SL00001  	1968	M05		
LIUR0000SL00001  	1968	M06		
LIUR0000SL00001  	1968	M07	       217.0	
LIUR0000SL00001  	1968	M08		
LIUR0000SL00001  	1968	M09		
LIUR0000SL00001  	1968	M10		
LIUR0000SL00001  	1968	M11		
LIUR0000SL00001  	1968	M12		
LIUR0000SL00001  	1968	M13		
LIUR0000SL00001  	1969	M01	       223.9	
LIUR0000SL00001  	1969	M02		
LIUR0000SL00001  	1969	M03		
LIUR0000SL00001  	1969	M04		
LIUR0000SL00001  	1969	M05		
LIUR0000SL00001  	1969	M06		
LIUR0000SL00001  	1969	M07	       225.5	
LIUR0000SL00001  	1969	M08		
LIUR0000SL00001  	1969	M09		
LIUR0000SL00001  	1969	M10		
LIUR0000SL00001  	1969	M11		
LIUR0000SL00001  	1969	M12		
LIUR0000SL00001  	1969	M13		
LIUR0000SL00001  	1970	M01	       228.9	
LIUR0000SL00001  	1970	M02		
LIUR0000SL00001  	1970	M03		
LIUR0000SL00001  	1970	M04		
LIUR0000SL00001  	1970	M05		
LIUR0000SL00001  	1970	M06		
LIUR0000SL00001  	1970	M07	       234.5	
LIUR0000SL00001  	1970	M08		
LIUR0000SL00001  	1970	M09		
LIUR0000SL00001  	1970	M10		
LIUR0000SL00001  	1970	M11		
LIUR0000SL00001  	1970	M12		
LIUR0000SL00001  	1970	M13		
LIUR0000SL00001  	1971	M01	       235.5	
LIUR0000SL00001  	1971	M02		
LIUR0000SL00001  	1971	M03		
LIUR0000SL00001  	1971	M04		
LIUR0000SL00001  	1971	M05		
LIUR0000SL00001  	1971	M06		
LIUR0000SL00001  	1971	M07	       235.7	
LIUR0000SL00001  	1971	M08		
LIUR0000SL00001  	1971	M09		
LIUR0000SL00001  	1971	M10		
LIUR0000SL00001  	1971	M11		
LIUR0000SL00001  	1971	M12		
LIUR0000SL00001  	1971	M13		
LIUR0000SL00001  	1972	M01	       231.1	
LIUR0000SL00001  	1972	M02		
LIUR0000SL00001  	1972	M03		
LIUR0000SL00001  	1972	M04		
LIUR0000SL00001  	1972	M05		
LIUR0000SL00001  	1972	M06		
LIUR0000SL00001  	1972	M07	       231.6	
LIUR0000SL00001  	1972	M08		
LIUR0000SL00001  	1972	M09		
LIUR0000SL00001  	1972	M10		
LIUR0000SL00001  	1972	M11		
LIUR0000SL00001  	1972	M12		
LIUR0000SL00001  	1972	M13		
LIUR0000SL00001  	1973	M01	       226.3	
LIUR0000SL00001  	1973	M02		
LIUR0000SL00001  	1973	M03		
LIUR0000SL00001  	1973	M04		
LIUR0000SL00001  	1973	M05		
LIUR0000SL00001  	1973	M06		
LIUR0000SL00001  	1973	M07	       240.3	
LIUR0000SL00001  	1973	M08		
LIUR0000SL00001  	1973	M09		
LIUR0000SL00001  	1973	M10		
LIUR0000SL00001  	1973	M11		
LIUR0000SL00001  	1973	M12		
LIUR0000SL00001  	1973	M13		
LIUR0000SL00001  	1974	M01	       261.4	
LIUR0000SL00001  	1974	M02		
LIUR0000SL00001  	1974	M03		
LIUR0000SL00001  	1974	M04		
LIUR0000SL00001  	1974	M05		
LIUR0000SL00001  	1974	M06		
LIUR0000SL00001  	1974	M07	       285.9	
LIUR0000SL00001  	1974	M08		
LIUR0000SL00001  	1974	M09		
LIUR0000SL00001  	1974	M10		
LIUR0000SL00001  	1974	M11		
LIUR0000SL00001  	1974	M12		
LIUR0000SL00001  	1974	M13		
LIUR0000SL00001  	1975	M01	       274.7	
LIUR0000SL00001  	1975	M02		
LIUR0000SL00001  	1975	M03		
LIUR0000SL00001  	1975	M04		
LIUR0000SL00001  	1975	M05		
LIUR0000SL00001  	1975	M06		
LIUR0000SL00001  	1975	M07	       282.3	
LIUR0000SL00001  	1975	M08		
LIUR0000SL00001  	1975	M09		
LIUR0000SL00001  	1975	M10		
LIUR0000SL00001  	1975	M11		
LIUR0000SL00001  	1975	M12		
LIUR0000SL00001  	1975	M13		
LIUR0000SL00001  	1976	M01	       279.3	
LIUR0000SL00001  	1976	M02		
LIUR0000SL00001  	1976	M03		
LIUR0000SL00001  	1976	M04		
LIUR0000SL00001  	1976	M05		
LIUR0000SL00001  	1976	M06		
LIUR0000SL00001  	1976	M07	       280.8	
LIUR0000SL00001  	1976	M08		
LIUR0000SL00001  	1976	M09		
LIUR0000SL00001  	1976	M10		
LIUR0000SL00001  	1976	M11		
LIUR0000SL00001  	1976	M12		
LIUR0000SL00001  	1976	M13		
LIUR0000SL00001  	1977	M01	       298.1	
LIUR0000SL00001  	1977	M02		
LIUR0000SL00001  	1977	M03		
LIUR0000SL00001  	1977	M04		
LIUR0000SL00001  	1977	M05		
LIUR0000SL00001  	1977	M06		
LIUR0000SL00001  	1977	M07	       307.1	
LIUR0000SL00001  	1977	M08		
LIUR0000SL00001  	1977	M09		
LIUR0000SL00001  	1977	M10		
LIUR0000SL00001  	1977	M11		
LIUR0000SL00001  	1977	M12		
LIUR0000SL00001  	1977	M13		
LIUR0000SL00001  	1978	M01	       305.9	
LIUR0000SL00001  	1978	M02		
LIUR0000SL00001  	1978	M03		
LIUR0000SL00001  	1978	M04		
LIUR0000SL00001  	1978	M05		
LIUR0000SL00001  	1978	M06		
LIUR0000SL00001  	1978	M07	       315.0	
LIUR0000SL00001  	1978	M08		
LIUR0000SL00001  	1978	M09		
LIUR0000SL00001  	1978	M10		
LIUR0000SL00001  	1978	M11		
LIUR0000SL00001  	1978	M12		
LIUR0000SL00001  	1978	M13		
LIUR0000SL00001  	1979	M01	       316.0	
LIUR0000SL00001  	1979	M02		
LIUR0000SL00001  	1979	M03		
LIUR0000SL00001  	1979	M04		
LIUR0000SL00001  	1979	M05		
LIUR0000SL00001  	1979	M06		
LIUR0000SL00001  	1979	M07	       327.7	
LIUR0000SL00001  	1979	M08		
LIUR0000SL00001  	1979	M09		
LIUR0000SL00001  	1979	M10		
LIUR0000SL00001  	1979	M11		
LIUR0000SL00001  	1979	M12		
LIUR0000SL00001  	1979	M13		
LIUR0000SL00001  	1980	M01	       335.0	
LIUR0000SL00001  	1980	M02	       353.9	
LIUR0000SL00001  	1980	M03	       354.4	
LIUR0000SL00001  	1980	M04	       357.9	
LIUR0000SL00001  	1980	M05	       363.7	
LIUR0000SL00001  	1980	M06	       369.8	
LIUR0000SL00001  	1980	M07	       366.1	
LIUR0000SL00001  	1980	M08	       367.8	
LIUR0000SL00001  	1980	M09	       368.3	
LIUR0000SL00001  	1980	M10	       376.1	
LIUR0000SL00001  	1980	M11	       366.7	
LIUR0000SL00001  	1980	M12	       368.4	
LIUR0000SL00001  	1980	M13		
LIUR0000SL00001  	1981	M01	       376.5	
LIUR0000SL00001  	1981	M02	       376.1	
LIUR0000SL00001  	1981	M03	       376.9	
LIUR0000SL00001  	1981	M04	       382.2	
LIUR0000SL00001  	1981	M05	       380.4	
LIUR0000SL00001  	1981	M06	       380.4	
LIUR0000SL00001  	1981	M07	       383.4	
LIUR0000SL00001  	1981	M08	       389.8	
LIUR0000SL00001  	1981	M09	       392.1	
LIUR0000SL00001  	1981	M10	       390.0	
LIUR0000SL00001  	1981	M11	       389.9	
LIUR0000SL00001  	1981	M12	       388.7	
LIUR0000SL00001  	1981	M13		
LIUR0000SL00001  	1982	M01	       379.0	
LIUR0000SL00001  	1982	M02	       388.7	
LIUR0000SL00001  	1982	M03	       389.0	
LIUR0000SL00001  	1982	M04	       388.5	
LIUR0000SL00001  	1982	M05	       392.4	
LIUR0000SL00001  	1982	M06	       394.1	
LIUR0000SL00001  	1982	M07	       397.3	
LIUR0000SL00001  	1982	M08	       399.2	
LIUR0000SL00001  	1982	M09	       399.3	
LIUR0000SL00001  	1982	M10	       387.0	
LIUR0000SL00001  	1982	M11	       391.2	
LIUR0000SL00001  	1982	M12	       395.1	
LIUR0000SL00001  	1982	M13		
LIUR0000SL00001  	1983	M01	       392.9	
LIUR0000SL00001  	1983	M02	       394.6	
LIUR0000SL00001  	1983	M03	       394.6	
LIUR0000SL00001  	1983	M04	       398.6	
LIUR0000SL00001  	1983	M05	       404.2	
LIUR0000SL00001  	1983	M06	       401.4	
LIUR0000SL00001  	1983	M07	       403.6	
LIUR0000SL00001  	1983	M08	       397.8	
LIUR0000SL00001  	1983	M09	       402.2	
LIUR0000SL00001  	1983	M10	       389.4	
LIUR0000SL00001  	1983	M11	       380.2	
LIUR0000SL00001  	1983	M12	       394.1	
LIUR0000SL00001  	1983	M13		
LIUR0000SL00001  	1984	M01	       384.3	
LIUR0000SL00001  	1984	M02	       399.2	
LIUR0000SL00001  	1984	M03	       392.5	
LIUR0000SL00001  	1984	M04	       400.2	
LIUR0000SL00001  	1984	M05	       401.4	
LIUR0000SL00001  	1984	M06	       401.0	
LIUR0000SL00001  	1984	M07	       398.4	
LIUR0000SL00001  	1984	M08	       402.5	
LIUR0000SL00001  	1984	M09	       398.9	
LIUR0000SL00001  	1984	M10	       393.6	
LIUR0000SL00001  	1984	M11	       394.9	
LIUR0000SL00001  	1984	M12	       399.1	
LIUR0000SL00001  	1984	M13		
LIUR0000SL00001  	1985	M01	       390.8	
LIUR0000SL00001  	1985	M02	       393.5	
LIUR0000SL00001  	1985	M03	       392.6	
LIUR0000SL00001  	1985	M04	       391.3	
LIUR0000SL00001  	1985	M05	       393.4	
LIUR0000SL00001  	1985	M06	       400.7	
LIUR0000SL00001  	1985	M07	       391.8	
LIUR0000SL00001  	1985	M08	       393.6	
LIUR0000SL00001  	1985	M09	       396.0	
LIUR0000SL00001  	1985	M10	       396.2	
LIUR0000SL00001  	1985	M11	       400.0	
LIUR0000SL00001  	1985	M12	       404.4	
LIUR0000SL00001  	1985	M13		
LIUR0000SL00001  	1986	M01	       397.7	
LIUR0000SL00001  	1986	M02	       394.7	
LIUR0000SL00001  	1986	M03	       404.2	
LIUR0000SL00001  	1986	M04	       403.0	
LIUR0000SL00001  	1986	M05	       401.1	
LIUR0000SL00001  	1986	M06	       406.2	
LIUR0000SL00001  	1986	M07	       408.1	
LIUR0000SL00001  	1986	M08	       409.0	
LIUR0000SL00001  	1986	M09	       408.8	
LIUR0000SL00001  	1986	M10	       400.8	
LIUR0000SL00001  	1986	M11	       397.6	
LIUR0000SL00001  	1986	M12	       399.9	
LIUR0000SL00001  	1986	M13		
LIUR0000SL00001  	1987	M01	       406.3	
LIUR0000SL00001  	1987	M02	       398.2	
LIUR0000SL00001  	1987	M03	       402.3	
LIUR0000SL00001  	1987	M04	       402.9	
LIUR0000SL00001  	1987	M05	       397.1	
LIUR0000SL00001  	1987	M06	       395.3	
LIUR0000SL00001  	1987	M07	       394.6	
LIUR0000SL00001  	1987	M08	       366.6	
LIUR0000SL00001  	1987	M09	       380.6	
LIUR0000SL00001  	1987	M10	       392.2	
LIUR0000SL00001  	1987	M11	       392.3	
LIUR0000SL00001  	1987	M12	       389.4	
LIUR0000SL00001  	1987	M13		
LIUR0000SL00001  	1988	M01	       405.0	
LIUR0000SL00001  	1988	M02	       397.7	
LIUR0000SL00001  	1988	M03	       409.7	
LIUR0000SL00001  	1988	M04	       410.4	
LIUR0000SL00001  	1988	M05	       398.2	
LIUR0000SL00001  	1988	M06	       405.8	
LIUR0000SL00001  	1988	M07	       419.1	
LIUR0000SL00001  	1988	M08	       407.7	
LIUR0000SL00001  	1988	M09	       414.6	
LIUR0000SL00001  	1988	M10	       416.4	
LIUR0000SL00001  	1988	M11	       417.0	
LIUR0000SL00001  	1988	M12	       411.9	
LIUR0000SL00001  	1988	M13		
LIUR0000SL00001  	1989	M01	       409.8	
LIUR0000SL00001  	1989	M02	       418.3	
LIUR0000SL00001  	1989	M03	       425.2	
LIUR0000SL00001  	1989	M04	       432.8	
LIUR0000SL00001  	1989	M05	       433.4	
LIUR0000SL00001  	1989	M06	       424.9	
LIUR0000SL00001  	1989	M07	       418.5	
LIUR0000SL00001  	1989	M08	       419.0	
LIUR0000SL00001  	1989	M09	       424.0	
LIUR0000SL00001  	1989	M10	       412.2	
LIUR0000SL00001  	1989	M11	       415.9	
LIUR0000SL00001  	1989	M12	       443.3	
LIUR0000SL00001  	1989	M13		
LIUR0000SL00001  	1990	M01	       452.0	
LIUR0000SL00001  	1990	M02	       459.2	
LIUR0000SL00001  	1990	M03	       454.4	
LIUR0000SL00001  	1990	M04	       457.1	
LIUR0000SL00001  	1990	M05	       440.3	
LIUR0000SL00001  	1990	M06	       435.3	
LIUR0000SL00001  	1990	M07	       445.3	
LIUR0000SL00001  	1990	M08	       448.2	
LIUR0000SL00001  	1990	M09	       452.3	
LIUR0000SL00001  	1990	M10	       468.1	
LIUR0000SL00001  	1990	M11	       482.6	
LIUR0000SL00001  	1990	M12	       474.4	
LIUR0000SL00001  	1990	M13		
LIUR0000SL00001  	1991	M01	       467.6	
LIUR0000SL00001  	1991	M02	       468.8	
LIUR0000SL00001  	1991	M03	       461.2	
LIUR0000SL00001  	1991	M04	       461.1	
LIUR0000SL00001  	1991	M05	       462.3	
LIUR0000SL00001  	1991	M06	       458.5	
LIUR0000SL00001  	1991	M07	       468.9	
LIUR0000SL00001  	1991	M08	       472.8	
LIUR0000SL00001  	1991	M09	       464.0	
LIUR0000SL00001  	1991	M10	       472.2	
LIUR0000SL00001  	1991	M11	       481.7	
LIUR0000SL00001  	1991	M12	       479.9	
LIUR0000SL00001  	1991	M13		
LIUR0000SL00001  	1992	M01	       469.4	
LIUR0000SL00001  	1992	M02	       468.1	
LIUR0000SL00001  	1992	M03	       469.5	
LIUR0000SL00001  	1992	M04	       454.4	
LIUR0000SL00001  	1992	M05	       453.9	
LIUR0000SL00001  	1992	M06	       456.9	
LIUR0000SL00001  	1992	M07	       460.6	
LIUR0000SL00001  	1992	M08	       477.5	
LIUR0000SL00001  	1992	M09	       477.9	
LIUR0000SL00001  	1992	M10	       468.9	
